text,link,state,contributors,text_cleaned
👀 #36 views - fix viewIndex error on view-columns update using searched res… (hyx131),https://github.com/EQWorks/ml-ui/pull/36,needs review,hyx131,views - fix viewIndex error on view-columns update using searched res…
✔️ #35 views - fix aggregate columns delete undefined id bug (hyx131),https://github.com/EQWorks/ml-ui/pull/35,done,hyx131,views - fix aggregate columns delete undefined id bug
✔️ #34 Query/where conditions (hyx131),https://github.com/EQWorks/ml-ui/pull/34,done,hyx131,Query/where conditions
⚠️ #33 Tabs (tlowande),https://github.com/EQWorks/ml-ui/pull/33,wip,tlowande,Tabs
✔️ #32 Login (hyx131),https://github.com/EQWorks/ml-ui/pull/32,done,hyx131,Login
✔️ #31 View states (tlowande),https://github.com/EQWorks/ml-ui/pull/31,done,tlowande,View states
✔️ #13 login - ml-ui gh-pages url match (hyx131),https://github.com/EQWorks/common-login/pull/13,done,hyx131,login - ml-ui gh-pages url match
✔️ #12 login/ml-ui - fix product param for ml-ui login (hyx131),https://github.com/EQWorks/common-login/pull/12,done,hyx131,login/ml-ui - fix product param for ml-ui login
✔️ #11 Login/optional cross login (hyx131),https://github.com/EQWorks/common-login/pull/11,done,hyx131,Login/optional cross login
✔️ #8 storage - add common storage initiation handlers (hyx131),https://github.com/EQWorks/common-login/pull/8,done,hyx131,storage - add common storage initiation handlers
👀 #40 Reset/exit buttons (geoerika),https://github.com/EQWorks/poi-manage/pull/40,needs review,geoerika,Reset/exit buttons
✔️ #32 POICard - transition to react-labs / material-ui; reorganize code; new design (geoerika),https://github.com/EQWorks/poi-manage/pull/32,done,geoerika,POICard - transition to react-labs / material-ui; reorganize code; new design
👀 #143 Bump ini from 1.3.5 to 1.3.8 (dependabot[bot]),https://github.com/EQWorks/react-labs/pull/143,needs review,dependabot[bot],Bump ini from 1.3.5 to 1.3.8
⚠️ #4 01 - dissected 2/2 (woozyking),https://github.com/EQWorks/python-curriculum/pull/4,wip,woozyking,01 - dissected 2/2
✔️ #3 01 - dissect out part 1/2 based on 1-hr session cutoff (woozyking),https://github.com/EQWorks/python-curriculum/pull/3,done,woozyking,01 - dissect out part 1/2 based on 1-hr session cutoff
✔️ #2 part 00 - background and part 01 - immediate applications (woozyking),https://github.com/EQWorks/python-curriculum/pull/2,done,woozyking,part 00 - background and part 01 - immediate applications
✔️ #1 part 00 background (woozyking),https://github.com/EQWorks/python-curriculum/pull/1,done,woozyking,part 00 background
👀 #3 Added Slack logger + Split cache cleanup into scheduled lambda (kevlabs),https://github.com/EQWorks/ml-fusion-writer/pull/3,needs review,kevlabs,Added Slack logger + Split cache cleanup into scheduled lambda
"✔️ #41 POIMap - set style to layers, pitch & bearing to viewState (geoerika)#40 POIMap - add pitch and bearing",https://github.com/EQWorks/react-maps/pull/41,done,geoerika,"POIMap - set style to layers, pitch & bearing to viewState (geoerika)#40 POIMap - add pitch and"
✔️ #3 stories - experiment and add json cell values (tlowande),https://github.com/EQWorks/lumen-table/pull/3,done,tlowande,stories - experiment and add json cell values
👀 #13 devops -  update notebook image (bsandi1220),https://github.com/EQWorks/JupyterHub/pull/13,needs review,bsandi1220,devops - update notebook image
